Diego Cocca wird neuer Nationaltrainer von Mexiko ||| Diego Cocca will become the new national team trainer for Mexico
Viei zu teuer , zu dünn und enttäuschend ||| Viei too expensive , too thin and disappointing
Ich weiß nicht , wie diese ganzen guten Bewertung zu Stande kommen . Letztendlich handelt es sich eigentlich um ein Brillenputztuch , welches man bei jedem Optiker in etwas kleinerer Form Geschenk bekommt . Die Reinigungs Wirkung ist so gut wie bei einem Küchenhandtuch und nicht besser . Ich habe mir wesentlich mehr von diesen Tüchern versprochen es ist auch wirklich sehr sehr dünn . Da ich es benutzt habe kann ich es leider nicht mehr umtauschen ich bin enttäuscht und kann es von meiner Seite her nicht weiter empfehlen der Preis für diese Tücher ist weit überzogen mehr als 2 Euro dürfte man nicht geben . ||| I don &amp; apos ; t know how to get this good evaluation . In the end it is actually a spectacle cleaning cloth , which you get from every optician in a slightly smaller form gift . The cleaning effect is as good as with a kitchen towel and not better . I have promised myself much more of these cloths it is also really very thin . Since I have used it I can unfortunately not change it any more I am disappointed and can not recommend it from my side on the price for these cloths is far more than 2 euros you should not give .
Ich zweifle am Frequenzgang ||| I doubt the frequency response
Ich habe mir diesen Lautsprecher für die Dusche gekauft , als mein kleinerer gratis Lautsprecher , den ich als Werbegeschenk bekommen habe , leider kaputt geworden ist . Grundsätzlich funktioniert der Onforu toll , ist wasserfest ( mir shcon in die Dusche gefallen ) , gibt Bass wie Bass wieder , Bluetooth funktioniert toll ... Saugnapf muss man natürlich bewässern , sonst löst er sich .. er kann Ton sehr laut wiedergeben ... ja .. was ich kritisch sehe ist der Frequenzgang dieses kleinen Lautsprechers . Wie gesagt , Bass wird als Bass wiedergegeben und nicht in eine höhere Frequenz umgewandelt . Allerdings verursacht das ein Problem . Manche Frequenzen werden sehr laut wiedergegeben , während andere sehr leise bleiben . Während manche Frequenzen des Gesangs schon fast in den Ohren wehtun , sind höhere und tiefere Frequenzen grade gut genug hörbar . Mein alter Lautsprecher hat zwar Bass nicht gut als Bass wiedergegeben , aber die Frequenzen wurden in der Lautstärke ziemlich natürlich dargestellt . Beim Onforu ist das leider nicht wirklich so , was ich schon etwas nervig finde . Daher muss ich da schon einen Stern abziehen . Vom Frequenzgang hab ich mir nun mal mehr erwartet . ||| I bought this speaker for the shower , when my smaller free speaker , which I received as a giveaway , unfortunately broke . Basically the Onforu works great , is waterproof ( I like shcon in the shower ) , gives bass as bass again , Bluetooth great ... you have to water the suction cup , otherwise it dissolves .. it can reproduce sound very loud ... yes .. what I see critically is the frequency response of this small speaker . As I said bass is played back as bass and not converted into a higher frequency . However , this causes a problem . Some frequencies are played back very loud , while others remain very quiet . While some frequencies of the vocal almost hurt in the ears , higher and deeper frequencies are good enough audible .
sehr schlecht ||| very bad
An paar stellen war die Farbe abgesplittert und wenn man nur drüber gegangen ist mit der Hand ging die Farbe gleich auch an manche stelle ab . Wir wollten sie kostenlos abholen lassen weil wir sie nicht mehr haben wollten , aber leider nur auf unsere Kosten . sie würden nur die beschädigte teile austauschen aber wie wenn beide kommode beschädigt war . Schlechter Service vom Hersteller Amazon hat das alles für uns erledigt und uns das Geld zurück überwiesen . Ein LOB an Amazon ||| On some places the color was split off and if you just went over it with your hand the color went off at the same time also some places . We wanted to have them picked up free of charge because we did not want them anymore , but unfortunately only at our expense . They would only replace the damaged parts but as if both commode was damaged . Poor service from the manufacturer Amazon did all this for us and gave us the money back .
Lieber etwas mehr Geld ausgeben ||| Better spend some more money
Der Preis ist relativ niedrig , was sich in der Qualität bemerkbar macht . Geliefert werden Einzelteile welche man selbst zusammenkleben muss . Das Produkt war in einem einfachen Umschlag , welcher aus dünnem Karton besteht verpackt . Einen weiteren Schutz gab es nicht . Da der Postbote das Produkt regelrecht in meinen Briefkasten gestopft hat wurden ein paar Schablonen beschädigt . Ich habe es nicht bemängelt , da ich dieses Produkt dringend gebraucht habe . Der mitgelieferte Klebstoff hält kaum , klebt dafür aber ordentlich - wie Kaugummi welches jedoch nicht hart wird . Bereits einen Tag nach dem Kleben war fast die Hälfte der Schablonen von dem Holzstäbchen abgefallen . Da das Klebematerial nicht austrocknet ( zumindest war dieser 5 Tage nach dem Kleben noch immer nicht trocken ) , muss man sehr aufpassen , dass nicht alles miteinander verklebt . Die Schablonen sind teilweise unvollständig ausgestanzt . Für den einmaligen Gebrauch und als Gag für eine Party ok , bei einer Hochzeit würde ich jedoch etwas mehr Geld investieren und zu einem hochwertigen Produkt greifen . ||| The price is relatively low , which is noticeable in the quality . Delivery items you have to stick together yourself . The product was packed in a simple envelope , which consists of thin cardboard . There was no further protection . Since the postman has literally stuffed the product into my mailbox a few stencils have been damaged . I have not criticized it , because I have urgently needed this product . The supplied adhesive hardly lasts , but sticks for it - like chewing gum which does not get hard . One day after gluing , almost half of the stencils were dropped from the wooden stick . Since the adhesive material was not dried out ( at least these 5 days after gluing it ) , you have to pay attention to the fact that everything does not live together .
Bin nicht unzufrieden . Der Schrank sieht gut aus und ist einfach aufzubauen , auch wenn die Anleitungen nicht so übersichtlich sind . + Magnetschließen + schöne Optik + stabil wenn er aufgebaut ist + Regalbrett kann beliebig positioniert werden ||| The cabinet looks good and is easy to assemble , even if the instructions are not so clearly arranged . + Magnetic clasps + beautiful appearance + stable if it is built + shelf board can be positioned as desired
- Türen knallen durch Magnete ( kann man vielleicht mit Gumminoppen ausgleichen ) - manche unsaubere Stellen ||| - Doors pop through magnets ( you may be able to compensate with rubber pads ) - some unclean areas
- mitgelieferte Dübel sind viel zu klein und wackeln ( hatte keine anderen und habe sie da auch kein Pokal im Haus war , mit Bastelkleber festgeklebt ) - die Halterungen für den Einlegeboden wackeln etwas ( habs mit etwas Papier umwickelt und ausgeglichen ) Fazit : Wenn er nicht so gut aussehen würde und so gute Maße hätte , würde ich weniger Sterne geben , da man sich alles passend machen muss , um wirklich zufrieden zu sein . Außerdem finde Ich ihn dann dafür auch etwas zu teuer . ||| - supplied dowels are far too small and wobble ( had no others and have they no cup in the house , glued with craft glue ) - the brackets for the shelf wobble something ( have wrapped around it with some paper and balanced ) Conclusion : If it would not look as good and would have such good dimensions , I would give fewer stars , because you have to make everything suitable to be really satisfied , and I find it then too expensive for it .
Der Kaffee schmeckt mir .... aber ||| The coffee tastes like me .... but
... es gibt nur 3 Sterne . Der Geschmack ist subjektiv gut , meiner Meinung nach sind die Originalkapseln aber besser ( aber auch wesentlich teurer ) . Insofern hätte ich 5 * vergeben . Leider läuft der Kaffee nicht gleichmäßig durch ( wenn überhaupt ! ) . Auch der zusätzliche Plastikmüll ( einzeln verpackt s.Foto ) bedeutet für mich ein Stern Abzug . Ich hoffe der Hersteller ändert dies und kassiert bald volle Punktzahl . ||| ... there are only 3 stars . The taste is subjectively good , in my opinion the original capsules are better ( but also much more expensive ) . In this respect I would have 5 * forgiven . Unfortunately the coffee does not go through evenly ( if any ! ) . Also the additional plastic waste ( individually packed s.Foto ) means a star decal for me .
Geht mir auf den Wecker ||| Go to me on the alarm
Der Wecker kam schnell und alles ist leicht einzurichten . Aber : die natürlichen Geräusche klingen schrecklich , und überaus laut dazu . Ich konnte sie auch nicht leiser stellen . Wahrscheinlich ein Defekt , angeblich sei das möglich . Die leisesten Radio Einstellung war mir auch zu laut , da falle ich sofort aus dem Bett . Dazu kommt , dass die dunkelste Display Einstellung so hell ist , dass man mit der Hand Schatten an die Wand zaubern kann . Ich wachte immer auf , wenn ich mich mit dem Gesicht zum Wecker gedreht hatte , weil ich dachte , dass es schon morgen ist . Wenn es dann allerdings soweit ist und die Sonnenaufgangs- Simulation begann , war es mir sofort zu hell . Die Farben und auch den Farbwechsel fand ich schön , leider kann man das farbige Licht nicht dimmen . Gut fand ich auch , dass er eine Batterie hat , damit bei einem Stromausfall nicht die Uhr und die Weckzeit neu eingegeben werden muss . Ging aber aus den genannten Gründen zurück . ||| The alarm came quickly and everything is easy to set up . But : the natural sounds sound is horrible , and extremely loud . I could not put them quieter . Probably a defect , supposedly this is possible . The quietest radio setting was too loud for me too , so I immediately fall out of bed . In addition , the darkest display setting is so bright that you can cast shadows on the wall with your hand . I always woke up when I had turned my face to the alarm clock , because I thought it was already tomorrow . But when the time had come and the sunrise simulation began , it was too bright for me .
Licht super , Verarbeitung ungenügend ||| Light super , processing insufficient
Ich habe vier Leuchtmittel im Haus durch diese Lampen ersetzt . Leider konnte ich nur vier ersetzen , denn die anderen beiden wurden ohne Fassung geliefert - stattdessen lacht mich an dieser Stelle eine Platine an ... Es lag auch nichts im Karton . &amp; quot ; 6 zahlen - 4 erhalten &amp; quot ; ist kein guter Deal . Bestimmt hätte Amazon das kulant und schnell geregelt , aber ich habe das erst nach der Rückgabefrist festgestellt . Somit sehe ich das zwar als meinen Fehler und lebe damit . Dennoch ist es kein gutes Indiz für die Qualität dieser Leuchtmittel - bisher der einzige Grund für zwei Sterne Abzug . Das Licht an sich ist super . Die Räume werden nun sehr hell und gleichmäßig ausgeleuchtet . Die Lichtfarbe geht eher in Richtung kaltweiß . Für Flur , Arbeitszimmer , Werkraum , Waschküche etc perfekt . Für Wohnräume würde ich persönlich zu wärmeren Licht greifen . Durchaus mit einer guten alten 100 Watt Birne vergleichbar . Das können andere Lampen allerdings auch und evtl bekomme ich dort auch intakte Exemplare entsprechend der Bestellung . Sollte meine Bewertung eine Hilfe sein , freue ich mich über eine positive Bewertung . Fragen versuche ich schnell zu beantworten . ||| I have replaced four bulbs in the house with these lamps . Unfortunately , I could only replace four , because the other two were delivered without a socket - instead a PCB laughs at this point ... There was nothing in the box either . &amp; quot ; 6 pay - 4 get &amp; quot ; is not a good deal . Definitely Amazon would have regulated this in a good and fast way , but I have only found this after the return period . So I see this as my mistake and live with it . However , it is not a good indication of the quality of this illuminant - so far the only reason for two star fume off . The light is great . The rooms are now very bright and evenly illuminated . The light color goes more towards cold white . For hallway , study , workshop , laundry room , etc .
Tolle ||| Great
Ich habe Gesten erhalten , und ich würde gerne meine erste Blick teilen . Ja positiv . Ich hab lange überlegt ob ich dieses Set bestelle , oder nicht . * * Das Material ist stabil und Es liegt gut In der Hand . * * Die Utensilien haben alle am Griff ein Loch um sie aufhängen zu können * * Das weiche Silikon verkratzt teures Kochgeschirr und Töpfe nicht und ist insbesondere praktisch an Pfannen mit Beschichtung zu verwenden . * * Sie sind hitzebeständig und können bis zu 440 ℉ verwendet werden . * * Sie weiterleiten die Hitze auch nicht und damit können direkt angefasst werden . * * Die Spülmaschine hinterlässt allerdings auf dem schwarzen Silikon manchmal Wasserflecken . Aber kurz nach wischen und sie sind weg . Schließlich Ich muss sagen , dass ich sehr überrascht bin und ich kann nur empfehlen ||| I have received gestures , and I would like to share my first look . Yes , positive , I have been thinking about ordering this set for a long time , or not . * * The material is stable and it fits well in my hand . * * The utensils all have a hole on the handle to be able to hang them * * The soft silicone does not scratch expensive cookware and pots and is especially practical to use on pans with coating . * * They are heat resistant and can be used up to 4404v2 . * They also do not transfer the heat and can be touched directly . * * The dishwasher , however , leaves on the black silicone sometimes water stains .
B @ - @ Ware als Neuware Verkauft ||| B @ - @ Ware as new product Sold
Amazon Prime Versand einfach Spitze . Lieferung innerhalb 24 Stunden . Dann der Schock , Wasserhahn ausgepackt und alle Teile geprüft.Hierbei stellten wir fest , dass das Teil bereits schon mal verbaut wurde . An allen Montage Teilen haben wir erhebliche Kratz- , Abschürfungen feststellen müssen . Die Verschraubungen / Anschlüsse der Schläuche waren alle Beschädigt . Trotzdem haben wir das Teil in das Waschbecken eingebaut ( Leider ) . Erst jetzt sahen wir , das auch am Verchromten Wasserhahn selbst Kratzspuren / Schlieren zu sehen ist . Dieses Teil wurde wahrscheinlich schon mal ausgeliefert und wieder Zurückgesendet . Wir behalten diesen Wasserhahn und bauen den in das Waschbecken im Keller ein weil da ist es egal wie es aus schaut . Unser Fazit ; Nie wieder bestellen wir solche Waren über Amazon sondern geben lieber etwas mehr im Baumarkt aus wo wir Ordentliche Ware bekommen . Finde es einfach nur Traurig , dass Kunden so verarscht werden ! ! ! ||| Amazon Prime shipping simply tip . Delivery within 24 hours . Then the shock , tap unpacked and all the parts tested . We noticed that the part has already been installed . At all assembly parts we have seen considerable scratches , abrasions . The screw connections of the hoses were all damaged . Nevertheless , we have built the part into the sink ( unfortunately ) . Only now we saw that even the chrome @ - @ plated water tap can see even scratches / streaks . This part has probably already been delivered and sent back again . We keep this water tap and build it in the sink in the basement because it looks like it . Our conclusion . We never again order such goods via Amazon but rather give something more in the construction market where we get ordinary goods .
Produkt an sich top , Außensensor leider schon nach 6 Monaten kaputt ||| Product itself top , external sensor unfortunately already broken after 6 months
Prinzipiell bin ich sehr zufrieden mit diesem Produkt . Die Installation ging sehr einfach von statten , und auch die Funkweite ist sehr gut , dabei gibt es keinerlei Probleme mit der Übertragung von innen nach außen . Auch das Design des Gerätes finde ich ansprechend . Es ist sehr schlicht gehalten und lässt sich entweder an der Wand montieren oder wie ein kleiner Bilderrahmen aufstellen . Das einzig ärgerliche ist , dass nach ca. einem halben Jahr Nutzungsdauer das Gerät welches die Werte außen misst kaputt zu sein scheint . Dabei scheint das Thermometer noch intakt zu sein , hier werden weiterhin plausible Werte angezeigt . Das Hygrometer hingegen ist wohl hin , denn es werden stets völlig astronomische Werte der Außenluftfeuchtigkeit angezeigt . Das ist sehr schade , da das Gerät außen an einer geschützten Stelle angebracht wurde und auch der Grund warum ich diesem Produkt nur zwei Sterne gebe . ||| In principle , I am very satisfied with this product . The installation was very easy to equip , and even the radio range is very good , there are no problems with the transmission from the inside out . I also find the design of the device appealing . It is very simple and can be either mounted on the wall or like a small picture frame . The only annoying thing is that after about half a year of use , the device which measures the values on the outside seems to be broken . However , the thermometer still seems to be intact , here are still displayed plausible values . The hygrometer , on the other hand , is probably there , because it is always displayed completely astronomical values of the outside humidity .
Starker Mäher mit schwachem Fangkorb ||| Strong mower with weak basket
Abgesehen davon , dass der erste Versuch der Lieferung Stand heute immer noch munter mit Hermes durch die Republik fährt , ohne den Weg zu mir oder zurück zu Amazon zu finden , war der Service von Amazon mit dem Auslösen einer Ersatzlieferung wie immer hervorragend . Der Mäher ist schnell bei mir angekommen und machte einen wertigen Eindruck . Der Motor ist stark und es ergibt sich ein schönes Schnittbild . Die Lautstärke ist nicht gerade beeindruckend niedrig , aber ok . Großes Manko ist leider der Fangkorb . Zum einen ist er nur oben und unten aus Hartplastik und dazwischen aus Stoff . Wenn man ihn voll nur kurz absetzt , dann wird er natürlich zusammengedrückt und Teile des Inhalts fallen raus . Schlimmer aber ist , dass die eigentlich praktische Füllstandsanzeige schon bei halb vollem Fangkorb auf rot zeigt . Das wäre ja noch nicht so schlimm , wenn der Mäher nicht von da an große Teile des Schnittguts verlieren würde . Den Korb bei einer großen Rasenfläche immer zu leeren , wenn er erst halb voll ist , kann nun nicht die Lösung sein . Daher habe ich das Gerät so gut wie möglich gesäubert und zurückgeschickt . Fazit : Grundsätzlich ein sehr guter Mäher , der durch die unglückliche Konstruktion des Fangkorbs aber für mich unbrauchbar wird . ||| Apart from the fact that the first attempt of the delivery stand is still still going through the republic with Hermes , without finding the way to me or back to Amazon , the service of Amazon was excellent with the triggering of a replacement delivery as always . The mower arrived at me quickly and made a good impression . The engine is strong and it results in a nice cut . The noise is not very impressively low , but ok . Great drawback is unfortunately the trapping basket . On the one hand it is only top and bottom of hard plastic and in between out of fabric . If you only drove it full , then it is of course compressed and parts of the content fall out . It is worse , however , that the actually practical level display shows up half full trapezel on red . That would not be so bad , if the mower does not lose out of the large cut @ - @ off .
Gutes Gerät zur Überwachung ||| Good device for monitoring
Ich habe zwei dieser Geräte . Das Gerät lässt sich einfach über die App integrieren . Sehr gut ist das mitgelieferte einsteckbare Sensorkabel , was sich bei Bedarf auch verlängern lässt . Das Gerät ist solide aufgebaut . Raumtemperatur und Luftfeuchtigkeit werden angezeigt , aber zur Schonung der Batterie nur einmal bis dreimal am Tag ( einstellbar ) in der App angezeigt . Aus folgenden Gründen gebe ich nur 4 Sterne . - Die weiche Rückwand des Gerätes , die auch das Batteriefach verschließt lässt sich nur recht fummelig wieder verschließen . - Eines der beiden Geräte ist in einem Raum mit recht dicken Wänden . Diese Gerät verliert alle 1 bis 2 Wochen die Verbindung zum Netzwerk . Leider verbindet sich das Gerät nicht wieder von selbst , auch wenn man es in die Nähe des Routers legt . Man muss die Batterien rausnehmen und nach kurzer Pause wieder einlegen , dann verbindet es sich wieder . Das sollte eigentlich ohne Batterie entfernen funktionieren . Immer gibt es einen Alarm , wenn die Verbindung verloren geht . - Der Alarmton könnte noch etwas lauter sein . ||| I have two of these devices . The device can be easily integrated via the app . Very good is the supplied plug @ - @ in sensor cable , which can also be extended if necessary . The device is solidly constructed . Room temperature and humidity are displayed , but only once to protect the battery once per day ( adjustable ) in the app . For the following reasons , I give only 4 stars . - The soft rear wall of the device , which also closes the battery compartment , can only be locked again quite fiddly . - One of the two devices is in a room with quite thick walls . This device loses every 1 to 2 weeks the connection to the network . Unfortunately , the device does not reconnect again by itself , even if you put it in the vicinity of the router .
3D Drucker Prusa i3 DIY ||| 3D Printer Prusa i3 DIY
Ich habe mir diesen 3D Drucker bestellt , da ich ihn für eigene Projekte nutzen wollte . Leider ist mir bis heute noch nicht gelungen das Hotbed richtig zu leveln . Die Rechte hintere Feststellschraube ist komplett angezogen trotzdem ist dort das Hotbed noch zu hoch und vorne Rechts fällt die Schraube quasi raus , da sie überhaupt nicht angezogen ist obwohl das Hotbed trotzdem noch zu niedrig ist . Die Stangen die den Wagen halten sind gerade sowie der Tisch auch . Vielleicht weiß ja jemand was man da machen kann , denn so ist es unmöglich etwas auszudrucken . Zum Aufbau : Der Aufbau war recht Problemlos man könnte nur zeigen wie man die Kabel verlegen sollte weil man die sonst mehrmals wieder neu verlegen muss , was sehr anstrengen ist . Support habe ich auch schon angeschrieben aber nach einer Woche Wartezeit immer noch keine Antwort bekommen . Zurückschicken geht leider auch nicht mehr . Hatte mir etwas mehr erwartet . ||| I ordered this 3D printer because I wanted to use it for my own projects . Unfortunately I have not yet succeeded in leveling the Hotbed properly . The right rear locking screw is completely tightened still there the Hotbed is still too high and front right the screw falls so far out , because it is not tightened at all although the Hotbed is still too low . The rods which hold the car are straight and the table also . Maybe someone knows what you can do there , because so it is impossible to print something out . For the setup : The construction was quite problem @ - @ free one could only show how to lay the cables because you should otherwise have to relocate again , what is very strict .
robust und präzise bin positiv überrascht ||| Robust and precise , positively surprised
Mein alter Messschieber hat nach vielen Jahren leider den Geist aufgegeben , also musste ein neuer her . Dieser hier macht einen sehr robusten Eindruck und ist nach mehreren Testmessung ebenso präzise . Mit dabei sind zwei Batterien , sodass direkt losgelegt werden kann . Die Verpackung des Schiebers ist einfach , erfüllt aber voll und ganz ihren Zweck . Ansonsten lässt der Schieber keine Wünsche offen und verfügt über alle notwendigen Messmethoden . Ich kann nur volle Punktzahl dafür geben und glaube er hält mindestens so lange wie der alte Messschieber . Von mit gibt es eine klare Kaufempfehlung und ein gutes Messinstrument gehört einfach in jeden Haushalt . ||| My old caliper has unfortunately given up the mind after many years , so a new one had to be made . This one makes a very robust impression and is just as precise after several test measurements . With this two batteries , so that can be started directly . The packaging of the caliper is simple , but fully fulfills its purpose . Otherwise , the caliper leaves nothing to be desired and has all the necessary measurement methods . I can only give full points for it and believe it lasts at least as long as the old caliper .
Ekelhafter , dauerhafter Geruch ||| Disgusting , permanent odor
Habe das Armband gekauft und einstweilen nicht getragen , da es einen ekelhaften Geruch verströmt . Bis heute ist dieser Geruch nicht weg , obwohl es dauernd &amp; quot ; gelüftet &amp; quot ; wurde . Nachdem Rückgabe nicht mehr möglich , habe ich es entsorgt . Rate vom Kauf ab ||| I bought the bracelet and have not worn it for the time being , because it emits a disgusting smell . To this day , this smell is not gone , although it has been constantly &amp; quot ; ventilated . &amp; quot ; After return not possible , I disposed of it .
Für den Preis ok ||| For the price ok
Die Sterne und Kugeln an diesem Kettchen sind mir persönlich etwas zu groß geraten , so dass es recht massiv wirkt . Die größeren Kugel sind frei beweglich , was ich wiederum ganz schön finde . Allerdings ist das Kettchen ingesamt sehr einfach verarbeitet , so dass ich den Verschluss schon zwei mal aufgerissen habe . Bisher konnte ich ihn immer wieder reparieren , ich denke aber , dass das nicht lange gut gehen / halten wird . Aber für den günstigen Preis kann man schlicht auch nichts wirklich Hochwertiges erwarten . ||| The stars and balls on this chain are a bit too big for me personally , so it seems quite massive . The larger ball is freely movable , which in turn I find quite nice . However , the chain is very simply processed , so I have opened the lock two times . So far I have been able to repair it again and again , but I think that this will not last long well .
Sehr schönes Schmuckstück ||| Very nice jewel
Ein wunderschön gearbeitetes Armband - und die simple Schließe hält tatsächlich ! Man muss nur das Ende durch &amp; apos ; s Maul ziehen , es kann nicht aufgehen , erstaunlich ! Ich habe es mit etwas Lederpflege eingerieben , dadurch wird es noch etwas weicher und anschmiegsamer . Nur : wer etwas magnetisches am Arm hat : Die Schließe ist aus Stahl ! ||| A beautifully crafted bracelet - and the simple buckle actually holds ! You just have to pull the end through your mouth , it can &amp; apos ; t go up , amazing ! I have rubbed it in with some leather care , so it becomes even softer and more cuddly . Only : if you have something magnetic on your arm : the buckle is made of steel !
Leider Schrott ! Enttäuscht war ich schon nach dem Auspacken , denn die kleinen Displays der Sender waren alle zerkratzt , sodass ich das Gefühl hatte , dass es sich um gebrauchte Ware handelt . Die Basisstation war in Ordnung . Nun zur Funktion : Verbindet sich erst nach einiger Spielerei .... hält man sich an die Anleitung funktioniert es gar nicht , erst nachdem ich von der Basisstation wieder eine Batterie entfernt habe und neu eingelegt hatte , haben sich die Sender endlich verbunden . Leider hielt meine Freude darüber nicht lange an , denn schon nach einer Stunde war die Verbindung wieder weg , und dass obwohl die Sender neben der Basisstation lagen . Auch war die Anzeige der drei Sender sehr unterschiedlich ! Alles in allem für mich so nicht zu gebrauchen ! Das Ding ging retour ! Würde von einem Kauf jedenfalls abraten , bringt nur Ärger ! ||| Unfortunately , I was disappointed after unpacking , because the small displays of the stations were all scratched , so I had the feeling that it was a used commodity . The base station was okay . Now to the function : Connects only after a few fuss .... you stick to the instructions , it does not even work , only after I had removed a battery from the base station again and reinstalled it , the transmitters have finally connected . Unfortunately , my joy did not last for a long time , because after an hour the connection was away , and that although the transmitters were next to the base station . Also the display of the three transmitters was very different !
Transportschaden ||| Transport damage
Hallo , diese Gartenpumpe hatte ich schon einmal , leider war nach 3,5 Jahren das Gewinde der innenliegenden Welle abgerostet . Ich habe sie nur aus einem Grund nochmals gekauft , ich brauchte sie dringend wegen der aktuellen Dürre und ich wusste die Anschlüsse der Saugleitung sowie der Ableitung würden passen . Ich hoffe , dass die Welle an der vorherigen Pumpe einen Produktionsfehler hatte und die jetzige Pumpe etwas länger ihre Dienste vollbringt . Leider hatte die neue Pumpe einen Transportschaden , das Kunstoffgehäuse war gerissen und die Lüftungsschlitze gebrochen . Der Karton war von außen auch beschädigt , deshalb würde ich empfehlen die Pumpe in Zukunft etwas besser zu verpacken , als nur einen dünnwandigen Karton zu benutzen . Ich habe die Pumpe trotzdem behalten , da wie oben beschrieben , ich die Pumpe dringend benötigte und die Risse im Kunstoffgehäuse die Pumpleistung nicht beeinträchtigten . ||| Hello , this garden pump I had already once , unfortunately , after 3.5 years the thread of the internal shaft was eroded . I bought it again only for one reason , I urgently needed it because of the current drought and I knew the connections of the suction pipe and the discharge would fit . I hope that the shaft on the previous pump had a production fault and the current pump does its services a little longer . Unfortunately , the new pump had a transport damage , the plastic housing was ripped and the ventilation slots broken . The carton was also damaged from the outside , so I would recommend to pack the pump a little better in the future than just to use a thin @ - @ walled carton .
Hätte man besser durchdenken können . Da ich öfters mit vielen unterschiedlichen Schlüsseln zu tun habe , dachte ich mir so ein Organizer ist angenehmer , als die ganze Zeit mit einem riesigen Schlüsselbund rumzulaufen . Anfangs ging auch alles recht gut . Allerdings ging dann recht schnell der Lack ab und die Schrauben mussten immer nachgezogen werden . Schön , dass das auch mit einer Cent Münze geht , aber auch nur mit einer Cent Münze . Einen passenden Schlitzschraubenzieher habe ich nicht gefunden , der nicht sofort die ganze schraube ruiniert hätte . Um nun zum nervigsten an der ganzen Sache zu kommen : das Anbringen der Schlüssel . Schön ist das man durch die verschiedenen Teile , die Schraube auf verschiedene Größen bzw . Längen stellen kann , sollte man das ganze dann aber erstmal verschraubt haben , braucht man eine Zange , um das ganze wieder auseinander zu bringen . Das Anbringen der Schlüssel an sich ist einfach ein Gedulds- , Balance- und Geschicklichkeitsspiel . Letztendlich ist mir beim Dritten mal Montieren die Schraube im Gewinde abgebrochen und damit das komplette Ding unbrauchbar . Fazit : Wenn überhaupt dann für nur einmal alle nötigen Schlüssel und dann nie wieder , aber bei dem Preis kann man sich auch eine günstigere Alternative kaufen . ||| If you could have thought through it better . Since I often have to do with many different keys , I thought of such an organizer is more pleasant than running around with a huge keychain all the time . At the beginning also everything went quite well . However , the polish went off quite quickly and the screws always had to be retracted . Nice that this also goes with a cent coin , but also only with a cent coin . I did not find a matching slot screwdriver , which would not immediately ruin the whole screw . To get the most nervous thing : the attaching of the keys . It is nice that you can put it through the different parts , the screw on different sizes and lengths , but you should have screwed the whole then , then you need a pliers to bring the whole thing back apart .
Entsprechen nicht ganz den angegebenen Maßen ||| Do not fully comply with the specified dimensions
Leichtgängige Reißverschlüsse , das Material wirkt robust und das alles in Federgewicht . Da ich keinen Vergleich habe ( mein erstes Organizer Set ) , werde ich die Ware erst nach dem ersten Einsatz tatsächlich beurteilen können . Vorab kann ich schon mal sagen , dass die Höhe geringer ist als angegeben . Im Moment kann ich mir noch nicht so wirklich vorstellen , dort alles z.B. für einen dreiwöchigen Urlaub zu verpacken . Notfalls können die wirklich großen Teile direkt in den Koffer - wie bisher auch . Anzumerken ist noch , dass nicht 8 , sondern 10 Teile geliefert wurden , da in dem runden Kosmetikbeutel noch zwei kleinere Täschchen / Tütchen enthalten waren . Nicht hochwertig verarbeitet , erwähnen wollte ich das trotzdem . Dass der Kosmetikbeutel einen anderen Farbton hat und aus anderem Material besteht , als die übrigen Bags , stört mich persönlich nicht . Das Preis- Leistungsverhältnis sehe ich als Probierpreis an und das ist ok . ||| Easy @ - @ going zippers , the material looks robust and all this in featherweight . Since I have no comparison ( my first organizer set ) , I will be able to actually evaluate the goods only after the first use.I can say in advance that the height is less than indicated . At the moment I can not really imagine , for example , to pack everything there for a three @ - @ week vacation.Emergency the really large parts can directly into the suitcase - as before also . Note is that not 8 , but 10 pieces have been delivered , because in the round cosmetic bag still two smaller bags / bags were included .
So lala ||| So lala
Also , vor Weihnachten bestellt und hat bis nach Weihnachten auch funktioniert . Jetzt , als ich ihn wieder benutzen wollte , tat er es nicht mehr . Batterie ? Getauscht . Aber funktionieren tut er immer noch nicht . Also das Geld hätte ich auch direkt in die Mülltonne schmeissen können . ||| So , ordered before Christmas and worked until after Christmas . Now , when I wanted to use it again , he didn &amp; apos ; t do it anymore . Battery ? Exchanged , but he still doesn &amp; apos ; t work , so I could throw the money directly into the trash bin .
Pflege ist immer gut ! Die Anwendung ist einfach , aber man sollte schon sehr vorsichtig mit dem Bürstchen heran gehen um nicht die Nadel zu beschädigen . Eine Verbesserung des Klang konnte ich bei meinem sehr hochwertigem Plattenspieler nicht heraushören . ||| Care is always good ! The application is easy , but you should be very careful with the brush to not damage the needle , I could not hear an improvement of the sound on my very high quality turntable .
Lange Akkulaufzeit ||| Long battery life
